"lon","lat","depth","year","ices_rect","SubDiv","sub_area"
13,55.3,29,1984,"39G3","24","1"
13,55.35,18,1984,"39G3","24","1"
13.05,55.2,28,1984,"39G3","24","1"
13.05,55.25,32,1984,"39G3","24","1"
13.05,55.3,27,1984,"39G3","24","1"
13.05,55.35,16,1984,"39G3","24","1"
13.1,55.2,39,1984,"39G3","24","1"
13.1,55.25,39,1984,"39G3","24","1"
13.1,55.3,27,1984,"39G3","24","1"
13.1,55.35,2,1984,"39G3","24","1"
13.15,55.2,30,1984,"39G3","24","1"
13.15,55.25,35,1984,"39G3","24","1"
13.15,55.3,27,1984,"39G3","24","1"
13.15,55.35,22,1984,"39G3","24","1"
13.2,55.1,30,1984,"39G3","24","1"
13.2,55.15,29,1984,"39G3","24","1"
13.2,55.2,30,1984,"39G3","24","1"
13.2,55.25,27,1984,"39G3","24","1"
13.2,55.3,29,1984,"39G3","24","1"
13.2,55.35,17,1984,"39G3","24","1"
13.25,55.05,37,1984,"39G3","24","1"
13.25,55.1,32,1984,"39G3","24","1"
13.25,55.15,27,1984,"39G3","24","1"
13.25,55.2,34,1984,"39G3","24","1"
13.25,55.25,29,1984,"39G3","24","1"
13.25,55.3,33,1984,"39G3","24","1"
13.3,55.05,39,1984,"39G3","24","1"
13.3,55.1,32,1984,"39G3","24","1"
13.3,55.15,34,1984,"39G3","24","1"
13.3,55.2,30,1984,"39G3","24","1"
13.3,55.25,32,1984,"39G3","24","1"
13.3,55.3,27,1984,"39G3","24","1"
13.35,55.1,32,1984,"39G3","24","1"
13.35,55.15,29,1984,"39G3","24","1"
13.35,55.2,33,1984,"39G3","24","1"
13.35,55.25,32,1984,"39G3","24","1"
13.35,55.3,15,1984,"39G3","24","1"
13.4,55.15,44,1984,"39G3","24","1"
13.4,55.2,35,1984,"39G3","24","1"
13.4,55.25,28,1984,"39G3","24","1"
13.4,55.3,30,1984,"39G3","24","1"
13.45,55.15,34,1984,"39G3","24","1"
13.45,55.2,37,1984,"39G3","24","1"
13.45,55.25,33,1984,"39G3","24","1"
13.45,55.3,25,1984,"39G3","24","1"
13.5,55.2,37,1984,"39G3","24","1"
13.5,55.25,34,1984,"39G3","24","1"
13.5,55.3,22,1984,"39G3","24","1"
13.55,55.2,37,1984,"39G3","24","1"
13.55,55.25,35,1984,"39G3","24","1"
13.55,55.3,24,1984,"39G3","24","1"
13.6,55.1,40,1984,"39G3","24","1"
13.6,55.15,39,1984,"39G3","24","1"
13.6,55.2,37,1984,"39G3","24","1"
13.6,55.25,30,1984,"39G3","24","1"
13.6,55.3,20,1984,"39G3","24","1"
13.6,55.35,24,1984,"39G3","24","1"
13.65,55.1,38,1984,"39G3","24","1"
13.65,55.15,37,1984,"39G3","24","1"
13.65,55.2,37,1984,"39G3","24","1"
13.65,55.25,35,1984,"39G3","24","1"
13.65,55.3,27,1984,"39G3","24","1"
13.65,55.35,30,1984,"39G3","24","1"
13.65,55.4,11,1984,"39G3","24","1"
13.7,55.1,38,1984,"39G3","24","1"
13.7,55.15,38,1984,"39G3","24","1"
13.7,55.2,36,1984,"39G3","24","1"
13.7,55.25,31,1984,"39G3","24","1"
13.7,55.3,32,1984,"39G3","24","1"
13.7,55.35,19,1984,"39G3","24","1"
13.7,55.4,26,1984,"39G3","24","1"
13.75,55.1,39,1984,"39G3","24","1"
13.75,55.15,38,1984,"39G3","24","1"
13.75,55.25,30,1984,"39G3","24","1"
13.75,55.3,27,1984,"39G3","24","1"
13.75,55.35,34,1984,"39G3","24","1"
13.75,55.4,9,1984,"39G3","24","1"
13.8,55.25,38,1984,"39G3","24","1"
13.8,55.3,29,1984,"39G3","24","1"
13.8,55.35,37,1984,"39G3","24","1"
13.8,55.4,16,1984,"39G3","24","1"
13.85,55.3,29,1984,"39G3","24","1"
13.85,55.35,38,1984,"39G3","24","1"
13.85,55.4,7,1984,"39G3","24","1"
13.9,55.35,26,1984,"39G3","24","1"
13.9,55.4,13,1984,"39G3","24","1"
13.95,55.4,21,1984,"39G3","24","1"
14,55.25,27,1984,"39G4","24","1"
14.05,55.2,33,1984,"39G4","24","1"
14.05,55.25,35,1984,"39G4","24","1"
